HSA_CODE,HSA_NAME,HSA_NAME_FORMATTED,ZONE_CODE,ZONE_NAME,FY,TEST_RT,lower95,upper95
HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2014,27.7,26.1,29.4
HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2015,30.9,29.2,32.6
HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2016,31,29.3,32.7
HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2017,28.8,27.2,30.4
HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2018,27.5,25.9,29
HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2019,28.5,27,30.1
HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2020,30.8,29.2,32.4
HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2013,19.9,18.6,21.3
HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2014,20.8,19.5,22.2
HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2015,22.1,20.7,23.5
HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2016,22.4,21.1,23.8
HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2017,20,18.7,21.3
HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2018,20.1,18.8,21.4
HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2019,22.9,21.5,24.3
HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2020,23.4,22,24.8
HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2013,27.4,26.1,28.6
HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2014,28.3,27.1,29.5
HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2015,30.6,29.3,31.8
HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2016,29.5,28.3,30.6
HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2017,26.5,25.4,27.5
HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2018,26.4,25.3,27.4
HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2019,26.2,25.2,27.2
HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2020,27,26,28
HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2013,24,22.7,25.3
HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2014,26.3,25,27.7
HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2015,35.4,33.9,37
HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2016,35.5,34,37
HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2017,33.1,31.6,34.6
HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2018,30.3,28.9,31.7
HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2019,27.4,26.1,28.7
HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2020,28,26.6,29.3
HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2013,31.7,29.9,33.5
HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2014,35.3,33.4,37.1
HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2015,35.9,34,37.7
HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2016,33.7,31.9,35.4
HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2017,31.6,30,33.2
HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2018,29.9,28.4,31.5
HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2019,32.5,30.9,34.1
HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2020,33.8,32.1,35.4
HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2013,19.6,18.1,21
HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2014,21.4,19.9,22.9
HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2015,24.1,22.5,25.7
HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2016,22.7,21.2,24.2
HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2017,20.6,19.2,22
HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2018,19.9,18.6,21.3
HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2019,21.3,19.9,22.7
HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2020,21.5,20.1,22.9
HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2013,14.2,13.1,15.4
HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2014,19,17.6,20.3
HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2015,17.4,16.1,18.7
HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2016,17.8,16.5,19.1
HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2017,19.6,18.3,21
HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2018,18.2,16.8,19.5
HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2019,18.8,17.5,20.2
HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2020,18.8,17.4,20.2
HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2013,12.8,11.9,13.6
HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2014,17.5,16.6,18.5
HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2015,19.6,18.6,20.6
HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2016,18.8,17.9,19.8
HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2017,20.6,19.6,21.6
HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2018,20.7,19.7,21.6
HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2019,20.8,19.8,21.8
HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2020,20.6,19.6,21.6
HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2013,16.6,15.5,17.8
HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2014,18.2,17,19.5
HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2015,19.4,18.2,20.7
HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2016,17.6,16.3,18.8
HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2017,18.8,17.6,20.1
HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2018,19.8,18.5,21.1
HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2019,17.7,16.5,18.9
HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2020,19.5,18.2,20.8
HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2013,15,14.2,15.9
HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2014,18.5,17.5,19.4
HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2015,17.6,16.7,18.6
HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2016,18.7,17.8,19.7
HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2017,19.6,18.6,20.5
HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2018,21,20,22
HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2019,20.1,19.1,21.1
HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2020,20.7,19.7,21.7
HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2013,19.2,18.1,20.2
HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2014,21.8,20.7,22.9
HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2015,22.4,21.3,23.5
HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2016,22.9,21.8,24.1
HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2017,23.6,22.4,24.8
HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2018,22.5,21.4,23.7
HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2019,22.8,21.7,24
HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2020,20.9,19.8,22
HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2013,28,26.6,29.4
HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2014,30.6,29.2,32
HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2015,31.4,29.9,32.8
HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2016,31.6,30.1,33
HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2017,33.3,31.8,34.8
HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2018,31.5,30.1,33
HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2019,34.5,33,36
HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2020,35.5,34,37
HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2013,9.3,8.4,10.3
HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2014,17.8,16.4,19.1
HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2015,17.5,16.2,18.9
HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2016,20.9,19.4,22.3
HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2017,20.4,18.9,21.8
HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2018,19,17.6,20.4
HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2019,18.3,16.9,19.7
HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2020,19.4,18,20.9
HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2013,11.1,10.3,11.9
HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2014,20.1,19,21.1
HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2015,20.4,19.3,21.5
HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2016,21.5,20.4,22.6
HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2017,22.1,21,23.2
HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2018,21.5,20.5,22.6
HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2019,21.4,20.4,22.5
HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2020,21.4,20.3,22.4
HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2013,27.1,25.7,28.4
HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2014,28,26.7,29.4
HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2015,26.6,25.3,27.9
HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2016,26.4,25.1,27.7
HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2017,25.8,24.5,27.1
HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2018,25.7,24.5,27
HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2019,27.8,26.5,29.1
HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2020,25.2,24,26.5
HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2013,31.1,29.1,33.1
HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2014,32.9,30.9,34.9
HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2015,30.3,28.4,32.3
HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2016,27.9,26.1,29.8
HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2017,27.4,25.6,29.2
HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2018,28.5,26.7,30.4
HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2019,32,30.1,34
HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2020,30.2,28.4,32.1
HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2013,25.6,24.2,27.1
HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2014,30,28.4,31.5
HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2015,26.3,24.9,27.8
HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2016,26.3,24.8,27.7
HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2017,27.2,25.7,28.7
HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2018,27,25.5,28.4
HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2019,26.5,25,27.9
HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2020,23.9,22.5,25.2
HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2013,29.3,28.1,30.4
HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2014,32.7,31.5,33.9
HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2015,29,27.8,30.1
HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2016,29.5,28.4,30.6
HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2017,28.4,27.3,29.5
HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2018,30.5,29.4,31.6
HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2019,32.2,31.1,33.3
HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2020,31.3,30.2,32.4
HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2013,31.6,30.1,33
HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2014,34.1,32.6,35.6
HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2015,33.9,32.4,35.3
HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2016,29.9,28.6,31.2
HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2017,31.8,30.4,33.1
HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2018,35.3,33.9,36.7
HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2019,39.1,37.6,40.6
HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2020,38,36.5,39.4
HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2013,28.7,27.6,29.9
HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2014,32.8,31.5,34.1
HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2015,30.9,29.7,32.1
HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2016,29.6,28.4,30.7
HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2017,29.6,28.5,30.8
HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2018,31.3,30.1,32.5
HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2019,39.5,38.1,40.8
HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2020,35.4,34.1,36.7
HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2013,23.3,22.2,24.5
HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2014,26.9,25.7,28.1
HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2015,25.4,24.2,26.5
HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2016,25,23.9,26.2
HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2017,24.4,23.3,25.5
HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2018,25,23.9,26.2
HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2019,26,24.9,27.2
HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2020,24.1,23,25.2
HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2013,26.2,25.1,27.2
HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2014,31,29.8,32.1
HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2015,29.1,28,30.2
HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2016,29.7,28.6,30.8
HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2017,28.8,27.7,29.8
HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2018,31.6,30.5,32.7
HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2019,36.8,35.6,38
HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2020,33.1,32,34.3
HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2013,28.3,27.2,29.4
HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2014,29.9,28.8,31
HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2015,28.1,27,29.1
HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2016,28.1,27.1,29.2
HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2017,27.5,26.5,28.6
HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2018,28.6,27.5,29.6
HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2019,30,28.9,31.1
HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2020,29.1,28,30.1
HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2013,34.1,32.6,35.7
HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2014,37.3,35.7,39
HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2015,43.5,41.7,45.3
HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2016,40.7,39,42.4
HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2017,40.5,38.8,42.2
HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2018,37.5,35.9,39.2
HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2019,40.8,39.1,42.6
HSA4.3.B,EDMONTON - MILL WOODS WEST,Edmonton - Mill Woods West,Z4,EDMONTON,2020,39,37.3,40.7
HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2013,48.4,46.7,50
HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2014,50.9,49.2,52.6
HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2015,60.1,58.3,61.9
HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2016,60.1,58.3,61.9
HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2017,56.1,54.5,57.8
HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2018,53.1,51.5,54.7
HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2019,56.5,54.9,58.2
HSA4.3.C,EDMONTON - MILL WOODS SOUTH & EAST,Edmonton - Mill Woods South & East,Z4,EDMONTON,2020,55.1,53.5,56.7
HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2013,27.9,26.3,29.5
HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2014,30.3,28.6,31.9
HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2015,29.7,28.1,31.4
HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2016,27.5,25.9,29.1
HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2017,29,27.4,30.6
HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2018,29.5,27.9,31.2
HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2019,30.1,28.5,31.8
HSA4.4.A,EDMONTON - DUGGAN,Edmonton - Duggan,Z4,EDMONTON,2020,25.6,24,27.1
HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2013,31.8,30.5,33.1
HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2014,33.6,32.2,34.9
HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2015,34,32.6,35.3
HSA4.4.B,EDMONTON - TWIN BROOKS,Edmonton - Twin Brooks,Z4,EDMONTON,2016,31.6,30.3,32.8
