INDEX,HSA_CODE,HSA_NAME,HSA_NAME_FORMATTED,ZONE_CODE,ZONE_NAME,FY,TEST_RT,lower95,upper95,MET
223,HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2019,28.4,26.7,30,yes
224,HSA2.4.D,CALGARY - ELBOW,Calgary - Elbow,Z2,CALGARY,2020,28.1,26.5,29.7,yes
225,HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2013,25.7,24.8,26.7,yes
226,HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2014,27.7,26.7,28.6,yes
227,HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2015,30.9,29.9,31.9,yes
228,HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2016,32.9,31.8,33.9,yes
229,HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2017,28.5,27.6,29.5,yes
230,HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2018,25.6,24.7,26.6,yes
231,HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2019,27.2,26.2,28.1,yes
232,HSA2.4.E,CALGARY - FISH CREEK,Calgary - Fish Creek,Z2,CALGARY,2020,26.6,25.7,27.6,yes
233,HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2013,24,23.1,25,yes
234,HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2014,27.5,26.5,28.5,yes
235,HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2015,31.4,30.3,32.5,yes
236,HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2016,30.6,29.5,31.6,yes
237,HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2017,28,27,29,yes
238,HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2018,25.8,24.9,26.7,yes
239,HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2019,28.2,27.2,29.1,yes
240,HSA2.4.F,CALGARY - SW,Calgary - SW,Z2,CALGARY,2020,28.8,27.8,29.8,yes
241,HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2013,25.4,23.8,27,yes
242,HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2014,27.7,26.1,29.4,yes
243,HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2015,30.9,29.2,32.6,yes
244,HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2016,31,29.3,32.7,yes
245,HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2017,28.8,27.2,30.4,yes
246,HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2018,27.5,25.9,29,yes
247,HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2019,28.5,27,30.1,yes
248,HSA2.5.A,CALGARY RURAL - OKOTOKS/PRIDDIS,Calgary Rural - Okotoks/Priddis,Z2,CALGARY,2020,30.8,29.2,32.4,yes
249,HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2013,19.9,18.6,21.3,yes
250,HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2014,20.8,19.5,22.2,yes
251,HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2015,22.1,20.7,23.5,yes
252,HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2016,22.4,21.1,23.8,yes
253,HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2017,20,18.7,21.3,yes
254,HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2018,20.1,18.8,21.4,yes
255,HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2019,22.9,21.5,24.3,yes
256,HSA2.5.BC,CALGARY RURAL - CENTRAL/SOUTH,Calgary Rural - Central/South,Z2,CALGARY,2020,23.4,22,24.8,yes
257,HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2013,27.4,26.1,28.6,yes
258,HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2014,28.3,27.1,29.5,yes
259,HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2015,30.6,29.3,31.8,yes
260,HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2016,29.5,28.3,30.6,yes
261,HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2017,26.5,25.4,27.5,yes
262,HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2018,26.4,25.3,27.4,yes
263,HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2019,26.2,25.2,27.2,yes
264,HSA2.6.AB,CALGARY RURAL - AIRDRIE/CHESTERMERE,Calgary Rural - Airdrie/Chestermere,Z2,CALGARY,2020,27,26,28,yes
265,HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2013,24,22.7,25.3,yes
266,HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2014,26.3,25,27.7,yes
267,HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2015,35.4,33.9,37,yes
268,HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2016,35.5,34,37,yes
269,HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2017,33.1,31.6,34.6,yes
270,HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2018,30.3,28.9,31.7,yes
271,HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2019,27.4,26.1,28.7,yes
272,HSA2.6.C,CALGARY RURAL - NORTH,Calgary Rural - North,Z2,CALGARY,2020,28,26.6,29.3,yes
273,HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2013,31.7,29.9,33.5,yes
274,HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2014,35.3,33.4,37.1,yes
275,HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2015,35.9,34,37.7,yes
276,HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2016,33.7,31.9,35.4,yes
277,HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2017,31.6,30,33.2,yes
278,HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2018,29.9,28.4,31.5,yes
279,HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2019,32.5,30.9,34.1,yes
280,HSA2.7.A,CALGARY RURAL - COCHRANE/SPRINGBANK,Calgary Rural - Cochrane/Springbank,Z2,CALGARY,2020,33.8,32.1,35.4,yes
281,HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2013,19.6,18.1,21,yes
282,HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2014,21.4,19.9,22.9,yes
283,HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2015,24.1,22.5,25.7,yes
284,HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2016,22.7,21.2,24.2,yes
285,HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2017,20.6,19.2,22,yes
286,HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2018,19.9,18.6,21.3,yes
287,HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2019,21.3,19.9,22.7,yes
288,HSA2.7.B,CALGARY RURAL - WEST,Calgary Rural - West,Z2,CALGARY,2020,21.5,20.1,22.9,yes
289,HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2013,14.2,13.1,15.4,no
290,HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2014,19,17.6,20.3,no
291,HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2015,17.4,16.1,18.7,no
292,HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2016,17.8,16.5,19.1,no
293,HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2017,19.6,18.3,21,no
294,HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2018,18.2,16.8,19.5,no
295,HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2019,18.8,17.5,20.2,no
296,HSA3.1,ROCKY MOUNTAIN HOUSE/DRAYTON VALLEY,Rocky Mountain House/Drayton Valley,Z3,CENTRAL,2020,18.8,17.4,20.2,no
297,HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2013,12.8,11.9,13.6,no
298,HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2014,17.5,16.6,18.5,no
299,HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2015,19.6,18.6,20.6,no
300,HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2016,18.8,17.9,19.8,no
301,HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2017,20.6,19.6,21.6,no
302,HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2018,20.7,19.7,21.6,no
303,HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2019,20.8,19.8,21.8,no
304,HSA3.2,CENTRAL ZONE - CENTRAL/SOUTH,Central Zone - Central/South,Z3,CENTRAL,2020,20.6,19.6,21.6,no
305,HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2013,16.6,15.5,17.8,no
306,HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2014,18.2,17,19.5,no
307,HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2015,19.4,18.2,20.7,no
308,HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2016,17.6,16.3,18.8,no
309,HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2017,18.8,17.6,20.1,no
310,HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2018,19.8,18.5,21.1,no
311,HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2019,17.7,16.5,18.9,no
312,HSA3.3,CENTRAL ZONE - SE,Central Zone - SE,Z3,CENTRAL,2020,19.5,18.2,20.8,no
313,HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2013,15,14.2,15.9,no
314,HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2014,18.5,17.5,19.4,no
315,HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2015,17.6,16.7,18.6,no
316,HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2016,18.7,17.8,19.7,no
317,HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2017,19.6,18.6,20.5,no
318,HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2018,21,20,22,no
319,HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2019,20.1,19.1,21.1,no
320,HSA3.4,WETASKIWIN/PONOKA/LACOMBE,Wetaskiwin/Ponoka/Lacombe,Z3,CENTRAL,2020,20.7,19.7,21.7,no
321,HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2013,19.2,18.1,20.2,no
322,HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2014,21.8,20.7,22.9,no
323,HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2015,22.4,21.3,23.5,no
324,HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2016,22.9,21.8,24.1,no
325,HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2017,23.6,22.4,24.8,no
326,HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2018,22.5,21.4,23.7,no
327,HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2019,22.8,21.7,24,no
328,HSA3.5,CENTRAL ZONE - EAST,Central Zone - East,Z3,CENTRAL,2020,20.9,19.8,22,no
329,HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2013,28,26.6,29.4,no
330,HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2014,30.6,29.2,32,no
331,HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2015,31.4,29.9,32.8,no
332,HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2016,31.6,30.1,33,no
333,HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2017,33.3,31.8,34.8,no
334,HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2018,31.5,30.1,33,no
335,HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2019,34.5,33,36,no
336,HSA3.6,CENTRAL ZONE - NE,Central Zone - NE,Z3,CENTRAL,2020,35.5,34,37,no
337,HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2013,9.3,8.4,10.3,no
338,HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2014,17.8,16.4,19.1,no
339,HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2015,17.5,16.2,18.9,no
340,HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2016,20.9,19.4,22.3,no
341,HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2017,20.4,18.9,21.8,no
342,HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2018,19,17.6,20.4,no
343,HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2019,18.3,16.9,19.7,no
344,HSA3.7.A,RED DEER - NORTH,Red Deer - North,Z3,CENTRAL,2020,19.4,18,20.9,no
345,HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2013,11.1,10.3,11.9,no
346,HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2014,20.1,19,21.1,no
347,HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2015,20.4,19.3,21.5,no
348,HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2016,21.5,20.4,22.6,no
349,HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2017,22.1,21,23.2,no
350,HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2018,21.5,20.5,22.6,no
351,HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2019,21.4,20.4,22.5,no
352,HSA3.7.BC,RED DEER - EAST/SW,Red Deer - East/SW,Z3,CENTRAL,2020,21.4,20.3,22.4,no
353,HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2013,27.1,25.7,28.4,yes
354,HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2014,28,26.7,29.4,yes
355,HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2015,26.6,25.3,27.9,yes
356,HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2016,26.4,25.1,27.7,yes
357,HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2017,25.8,24.5,27.1,yes
358,HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2018,25.7,24.5,27,yes
359,HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2019,27.8,26.5,29.1,yes
360,HSA4.1.A,EDMONTON - WOODCROFT EAST,Edmonton - Woodcroft East,Z4,EDMONTON,2020,25.2,24,26.5,yes
361,HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2013,31.1,29.1,33.1,yes
362,HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2014,32.9,30.9,34.9,yes
363,HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2015,30.3,28.4,32.3,yes
364,HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2016,27.9,26.1,29.8,yes
365,HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2017,27.4,25.6,29.2,yes
366,HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2018,28.5,26.7,30.4,yes
367,HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2019,32,30.1,34,yes
368,HSA4.1.B,EDMONTON - WOODCROFT WEST,Edmonton - Woodcroft West,Z4,EDMONTON,2020,30.2,28.4,32.1,yes
369,HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2013,25.6,24.2,27.1,yes
370,HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2014,30,28.4,31.5,yes
371,HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2015,26.3,24.9,27.8,yes
372,HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2016,26.3,24.8,27.7,yes
373,HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2017,27.2,25.7,28.7,yes
374,HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2018,27,25.5,28.4,yes
375,HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2019,26.5,25,27.9,yes
376,HSA4.1.C,EDMONTON - JASPER PLACE,Edmonton - Jasper Place,Z4,EDMONTON,2020,23.9,22.5,25.2,yes
377,HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2013,29.3,28.1,30.4,yes
378,HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2014,32.7,31.5,33.9,yes
379,HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2015,29,27.8,30.1,yes
380,HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2016,29.5,28.4,30.6,yes
381,HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2017,28.4,27.3,29.5,yes
382,HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2018,30.5,29.4,31.6,yes
383,HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2019,32.2,31.1,33.3,yes
384,HSA4.1.D,EDMONTON - WEST JASPER PLACE,Edmonton - West Jasper Place,Z4,EDMONTON,2020,31.3,30.2,32.4,yes
385,HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2013,31.6,30.1,33,yes
386,HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2014,34.1,32.6,35.6,yes
387,HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2015,33.9,32.4,35.3,yes
388,HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2016,29.9,28.6,31.2,yes
389,HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2017,31.8,30.4,33.1,yes
390,HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2018,35.3,33.9,36.7,yes
391,HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2019,39.1,37.6,40.6,yes
392,HSA4.2.A,EDMONTON - CASTLE DOWNS,Edmonton - Castle Downs,Z4,EDMONTON,2020,38,36.5,39.4,yes
393,HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2013,28.7,27.6,29.9,yes
394,HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2014,32.8,31.5,34.1,yes
395,HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2015,30.9,29.7,32.1,yes
396,HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2016,29.6,28.4,30.7,yes
397,HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2017,29.6,28.5,30.8,yes
398,HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2018,31.3,30.1,32.5,yes
399,HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2019,39.5,38.1,40.8,yes
400,HSA4.2.B,EDMONTON - NORTHGATE,Edmonton - Northgate,Z4,EDMONTON,2020,35.4,34.1,36.7,yes
401,HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2013,23.3,22.2,24.5,yes
402,HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2014,26.9,25.7,28.1,yes
403,HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2015,25.4,24.2,26.5,yes
404,HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2016,25,23.9,26.2,yes
405,HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2017,24.4,23.3,25.5,yes
406,HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2018,25,23.9,26.2,yes
407,HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2019,26,24.9,27.2,yes
408,HSA4.2.C,EDMONTON - EASTWOOD,Edmonton - Eastwood,Z4,EDMONTON,2020,24.1,23,25.2,yes
409,HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2013,26.2,25.1,27.2,yes
410,HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2014,31,29.8,32.1,yes
411,HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2015,29.1,28,30.2,yes
412,HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2016,29.7,28.6,30.8,yes
413,HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2017,28.8,27.7,29.8,yes
414,HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2018,31.6,30.5,32.7,yes
415,HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2019,36.8,35.6,38,yes
416,HSA4.2.DE,EDMONTON - ABBOTTSFIELD/NE,Edmonton - Abbottsfield/NE,Z4,EDMONTON,2020,33.1,32,34.3,yes
417,HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2013,28.3,27.2,29.4,yes
418,HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2014,29.9,28.8,31,yes
419,HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2015,28.1,27,29.1,yes
420,HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2016,28.1,27.1,29.2,yes
421,HSA4.3.A,EDMONTON - BONNIE DOON,Edmonton - Bonnie Doon,Z4,EDMONTON,2017,27.5,26.5,28.6,yes
