ZONE_CODE,ZONE_NAME,FY,AGE_CAT,GENDER,TEST_RT,lower95,upper95
Z3,CENTRAL,2020,18 to 64,F,30.7,29.8,31.6
Z3,CENTRAL,2020,65 and over,F,21.8,20.4,23.2
Z3,CENTRAL,2020,0 to 18,M,21.7,20.5,23.0
Z3,CENTRAL,2020,18 to 64,M,15.0,14.4,15.6
Z3,CENTRAL,2020,65 and over,M,14.9,13.7,16.1
Z4,EDMONTON,2013,0 to 18,F,27.3,26.4,28.2
Z4,EDMONTON,2013,18 to 64,F,44.5,43.9,45.2
Z4,EDMONTON,2013,65 and over,F,38.5,37.2,39.9
Z4,EDMONTON,2013,0 to 18,M,23.1,22.3,23.9
Z4,EDMONTON,2013,18 to 64,M,19.3,18.9,19.8
Z4,EDMONTON,2013,65 and over,M,24.8,23.6,26.1
Z4,EDMONTON,2014,0 to 18,F,30.5,29.6,31.5
Z4,EDMONTON,2014,18 to 64,F,46.7,46.1,47.4
Z4,EDMONTON,2014,65 and over,F,39.6,38.2,40.9
Z4,EDMONTON,2014,0 to 18,M,26.1,25.3,27.0
Z4,EDMONTON,2014,18 to 64,M,22.1,21.7,22.5
Z4,EDMONTON,2014,65 and over,M,27.6,26.3,28.8
Z4,EDMONTON,2015,0 to 18,F,31.9,30.9,32.8
Z4,EDMONTON,2015,18 to 64,F,46.0,45.4,46.7
Z4,EDMONTON,2015,65 and over,F,39.5,38.2,40.9
Z4,EDMONTON,2015,0 to 18,M,27.0,26.1,27.8
Z4,EDMONTON,2015,18 to 64,M,22.9,22.5,23.4
Z4,EDMONTON,2015,65 and over,M,28.9,27.6,30.1
Z4,EDMONTON,2016,0 to 18,F,32.4,31.5,33.4
Z4,EDMONTON,2016,18 to 64,F,44.8,44.1,45.4
Z4,EDMONTON,2016,65 and over,F,36.9,35.6,38.1
Z4,EDMONTON,2016,0 to 18,M,28.4,27.5,29.2
Z4,EDMONTON,2016,18 to 64,M,22.2,21.8,22.7
Z4,EDMONTON,2016,65 and over,M,26.1,24.9,27.2
Z4,EDMONTON,2017,0 to 18,F,32.8,31.9,33.7
Z4,EDMONTON,2017,18 to 64,F,44.4,43.8,45.0
Z4,EDMONTON,2017,65 and over,F,34.9,33.7,36.1
Z4,EDMONTON,2017,0 to 18,M,28.3,27.4,29.1
Z4,EDMONTON,2017,18 to 64,M,22.6,22.2,23.1
Z4,EDMONTON,2017,65 and over,M,25.5,24.3,26.6
Z4,EDMONTON,2018,0 to 18,F,36.5,35.5,37.5
Z4,EDMONTON,2018,18 to 64,F,43.8,43.2,44.4
Z4,EDMONTON,2018,65 and over,F,34.2,33.0,35.4
Z4,EDMONTON,2018,0 to 18,M,30.8,29.9,31.6
Z4,EDMONTON,2018,18 to 64,M,22.6,22.2,23.1
Z4,EDMONTON,2018,65 and over,M,25.4,24.3,26.5
Z4,EDMONTON,2019,0 to 18,F,39.1,38.1,40.1
Z4,EDMONTON,2019,18 to 64,F,47.9,47.2,48.5
Z4,EDMONTON,2019,65 and over,F,35.3,34.2,36.5
Z4,EDMONTON,2019,0 to 18,M,32.7,31.8,33.6
Z4,EDMONTON,2019,18 to 64,M,25.3,24.8,25.7
Z4,EDMONTON,2019,65 and over,M,25.3,24.2,26.4
Z4,EDMONTON,2020,0 to 18,F,37.7,36.7,38.6
Z4,EDMONTON,2020,18 to 64,F,43.9,43.3,44.5
Z4,EDMONTON,2020,65 and over,F,32.6,31.6,33.7
Z4,EDMONTON,2020,0 to 18,M,32.7,31.8,33.6
Z4,EDMONTON,2020,18 to 64,M,23.6,23.2,24.1
Z4,EDMONTON,2020,65 and over,M,24.6,23.5,25.6
Z5,NORTH,2013,0 to 18,F,15.8,14.8,16.9
Z5,NORTH,2013,18 to 64,F,24.5,23.7,25.3
Z5,NORTH,2013,65 and over,F,18.5,16.7,20.3
Z5,NORTH,2013,0 to 18,M,12.7,11.8,13.6
Z5,NORTH,2013,18 to 64,M,9.8,9.3,10.2
Z5,NORTH,2013,65 and over,M,11.1,9.7,12.6
Z5,NORTH,2014,0 to 18,F,17.6,16.5,18.6
Z5,NORTH,2014,18 to 64,F,26.1,25.3,26.9
Z5,NORTH,2014,65 and over,F,19.1,17.3,21.0
Z5,NORTH,2014,0 to 18,M,14.8,13.8,15.8
Z5,NORTH,2014,18 to 64,M,10.2,9.7,10.7
Z5,NORTH,2014,65 and over,M,12.1,10.6,13.6
Z5,NORTH,2015,0 to 18,F,21.1,19.9,22.3
Z5,NORTH,2015,18 to 64,F,26.9,26.1,27.7
Z5,NORTH,2015,65 and over,F,18.2,16.4,20.0
Z5,NORTH,2015,0 to 18,M,16.8,15.8,17.9
Z5,NORTH,2015,18 to 64,M,11.5,11.0,12.0
Z5,NORTH,2015,65 and over,M,12.0,10.5,13.4
Z5,NORTH,2016,0 to 18,F,22.7,21.5,24.0
Z5,NORTH,2016,18 to 64,F,30.9,30.0,31.8
Z5,NORTH,2016,65 and over,F,19.0,17.2,20.8
Z5,NORTH,2016,0 to 18,M,17.4,16.3,18.4
Z5,NORTH,2016,18 to 64,M,13.5,12.9,14.0
Z5,NORTH,2016,65 and over,M,11.1,9.8,12.5
Z5,NORTH,2017,0 to 18,F,24.6,23.3,25.9
Z5,NORTH,2017,18 to 64,F,30.4,29.5,31.3
Z5,NORTH,2017,65 and over,F,17.9,16.2,19.5
Z5,NORTH,2017,0 to 18,M,19.9,18.8,21.0
Z5,NORTH,2017,18 to 64,M,13.3,12.8,13.9
Z5,NORTH,2017,65 and over,M,11.8,10.4,13.1
Z5,NORTH,2018,0 to 18,F,25.2,23.9,26.5
Z5,NORTH,2018,18 to 64,F,30.6,29.7,31.5
Z5,NORTH,2018,65 and over,F,17.4,15.8,19.0
Z5,NORTH,2018,0 to 18,M,21.6,20.4,22.8
Z5,NORTH,2018,18 to 64,M,13.8,13.2,14.3
Z5,NORTH,2018,65 and over,M,10.2,8.9,11.5
Z5,NORTH,2019,0 to 18,F,28.0,26.6,29.4
Z5,NORTH,2019,18 to 64,F,31.1,30.2,32.0
Z5,NORTH,2019,65 and over,F,19.5,17.8,21.2
Z5,NORTH,2019,0 to 18,M,23.0,21.8,24.3
Z5,NORTH,2019,18 to 64,M,13.6,13.0,14.1
Z5,NORTH,2019,65 and over,M,11.0,9.8,12.3
Z5,NORTH,2020,0 to 18,F,29.3,27.9,30.7
Z5,NORTH,2020,18 to 64,F,27.8,27.0,28.7
Z5,NORTH,2020,65 and over,F,20.0,18.4,21.7
Z5,NORTH,2020,0 to 18,M,23.7,22.4,24.9
Z5,NORTH,2020,18 to 64,M,12.7,12.2,13.2
Z5,NORTH,2020,65 and over,M,11.5,10.2,12.8
