INDEX,ZONE_CODE,ZONE_NAME,FY,AGE_CAT,GENDER,TEST_RT,lower95,upper95,MET
395,Z2,CALGARY,2020,18 to 64,M,18.6,18.2,18.9,yes
396,Z2,CALGARY,2020,65 and over,M,19.4,18.6,20.3,yes
397,Z3,CENTRAL,2013,0 to 18,F,16.6,15.4,17.7,no
398,Z3,CENTRAL,2013,18 to 64,F,24.8,24,25.6,no
399,Z3,CENTRAL,2013,65 and over,F,16.7,15.3,18.1,no
400,Z3,CENTRAL,2013,0 to 18,M,13.1,12.1,14.1,no
401,Z3,CENTRAL,2013,18 to 64,M,9.2,8.7,9.7,no
402,Z3,CENTRAL,2013,65 and over,M,10.9,9.7,12.1,no
403,Z3,CENTRAL,2014,0 to 18,F,22,20.7,23.3,no
404,Z3,CENTRAL,2014,18 to 64,F,31.7,30.8,32.6,no
405,Z3,CENTRAL,2014,65 and over,F,19.6,18.2,21.1,no
406,Z3,CENTRAL,2014,0 to 18,M,18.5,17.3,19.6,no
407,Z3,CENTRAL,2014,18 to 64,M,12,11.4,12.5,no
408,Z3,CENTRAL,2014,65 and over,M,12.3,11.1,13.6,no
409,Z3,CENTRAL,2015,0 to 18,F,24.5,23.2,25.9,no
410,Z3,CENTRAL,2015,18 to 64,F,31.2,30.3,32.1,no
411,Z3,CENTRAL,2015,65 and over,F,20,18.6,21.5,no
412,Z3,CENTRAL,2015,0 to 18,M,18.7,17.5,19.8,no
413,Z3,CENTRAL,2015,18 to 64,M,12.8,12.2,13.3,no
414,Z3,CENTRAL,2015,65 and over,M,11.7,10.5,12.9,no
415,Z3,CENTRAL,2016,0 to 18,F,24.8,23.4,26.1,no
416,Z3,CENTRAL,2016,18 to 64,F,31.2,30.3,32.1,no
417,Z3,CENTRAL,2016,65 and over,F,19.8,18.4,21.3,no
418,Z3,CENTRAL,2016,0 to 18,M,20.7,19.5,21.9,no
419,Z3,CENTRAL,2016,18 to 64,M,13.1,12.6,13.7,no
420,Z3,CENTRAL,2016,65 and over,M,12.5,11.3,13.7,no
421,Z3,CENTRAL,2017,0 to 18,F,26.5,25,27.9,no
422,Z3,CENTRAL,2017,18 to 64,F,32.4,31.5,33.3,no
423,Z3,CENTRAL,2017,65 and over,F,22.7,21.2,24.2,no
424,Z3,CENTRAL,2017,0 to 18,M,20.5,19.3,21.7,no
425,Z3,CENTRAL,2017,18 to 64,M,14.2,13.6,14.8,no
426,Z3,CENTRAL,2017,65 and over,M,12.5,11.3,13.7,no
427,Z3,CENTRAL,2018,0 to 18,F,27.6,26.2,29.1,no
428,Z3,CENTRAL,2018,18 to 64,F,30.6,29.7,31.5,no
429,Z3,CENTRAL,2018,65 and over,F,19.6,18.2,21,no
430,Z3,CENTRAL,2018,0 to 18,M,22.9,21.6,24.1,no
431,Z3,CENTRAL,2018,18 to 64,M,14,13.4,14.6,no
432,Z3,CENTRAL,2018,65 and over,M,14.8,13.5,16,no
433,Z3,CENTRAL,2019,0 to 18,F,27.4,25.9,28.8,no
434,Z3,CENTRAL,2019,18 to 64,F,31.2,30.3,32.1,no
435,Z3,CENTRAL,2019,65 and over,F,20.6,19.2,22,no
436,Z3,CENTRAL,2019,0 to 18,M,22.5,21.3,23.8,no
437,Z3,CENTRAL,2019,18 to 64,M,14.2,13.6,14.8,no
438,Z3,CENTRAL,2019,65 and over,M,12.8,11.6,13.9,no
439,Z3,CENTRAL,2020,0 to 18,F,26.8,25.4,28.2,no
440,Z3,CENTRAL,2020,18 to 64,F,30.7,29.8,31.6,no
441,Z3,CENTRAL,2020,65 and over,F,21.8,20.4,23.2,no
442,Z3,CENTRAL,2020,0 to 18,M,21.7,20.5,23,no
443,Z3,CENTRAL,2020,18 to 64,M,15,14.4,15.6,no
444,Z3,CENTRAL,2020,65 and over,M,14.9,13.7,16.1,no
445,Z4,EDMONTON,2013,0 to 18,F,27.3,26.4,28.2,yes
446,Z4,EDMONTON,2013,18 to 64,F,44.5,43.9,45.2,yes
447,Z4,EDMONTON,2013,65 and over,F,38.5,37.2,39.9,yes
448,Z4,EDMONTON,2013,0 to 18,M,23.1,22.3,23.9,yes
449,Z4,EDMONTON,2013,18 to 64,M,19.3,18.9,19.8,yes
450,Z4,EDMONTON,2013,65 and over,M,24.8,23.6,26.1,yes
451,Z4,EDMONTON,2014,0 to 18,F,30.5,29.6,31.5,yes
452,Z4,EDMONTON,2014,18 to 64,F,46.7,46.1,47.4,yes
453,Z4,EDMONTON,2014,65 and over,F,39.6,38.2,40.9,yes
454,Z4,EDMONTON,2014,0 to 18,M,26.1,25.3,27,yes
455,Z4,EDMONTON,2014,18 to 64,M,22.1,21.7,22.5,yes
456,Z4,EDMONTON,2014,65 and over,M,27.6,26.3,28.8,yes
457,Z4,EDMONTON,2015,0 to 18,F,31.9,30.9,32.8,yes
458,Z4,EDMONTON,2015,18 to 64,F,46,45.4,46.7,yes
459,Z4,EDMONTON,2015,65 and over,F,39.5,38.2,40.9,yes
460,Z4,EDMONTON,2015,0 to 18,M,27,26.1,27.8,yes
461,Z4,EDMONTON,2015,18 to 64,M,22.9,22.5,23.4,yes
462,Z4,EDMONTON,2015,65 and over,M,28.9,27.6,30.1,yes
463,Z4,EDMONTON,2016,0 to 18,F,32.4,31.5,33.4,yes
464,Z4,EDMONTON,2016,18 to 64,F,44.8,44.1,45.4,yes
465,Z4,EDMONTON,2016,65 and over,F,36.9,35.6,38.1,yes
466,Z4,EDMONTON,2016,0 to 18,M,28.4,27.5,29.2,yes
467,Z4,EDMONTON,2016,18 to 64,M,22.2,21.8,22.7,yes
468,Z4,EDMONTON,2016,65 and over,M,26.1,24.9,27.2,yes
469,Z4,EDMONTON,2017,0 to 18,F,32.8,31.9,33.7,yes
470,Z4,EDMONTON,2017,18 to 64,F,44.4,43.8,45,yes
471,Z4,EDMONTON,2017,65 and over,F,34.9,33.7,36.1,yes
472,Z4,EDMONTON,2017,0 to 18,M,28.3,27.4,29.1,yes
473,Z4,EDMONTON,2017,18 to 64,M,22.6,22.2,23.1,yes
474,Z4,EDMONTON,2017,65 and over,M,25.5,24.3,26.6,yes
475,Z4,EDMONTON,2018,0 to 18,F,36.5,35.5,37.5,yes
476,Z4,EDMONTON,2018,18 to 64,F,43.8,43.2,44.4,yes
477,Z4,EDMONTON,2018,65 and over,F,34.2,33,35.4,yes
478,Z4,EDMONTON,2018,0 to 18,M,30.8,29.9,31.6,yes
479,Z4,EDMONTON,2018,18 to 64,M,22.6,22.2,23.1,yes
480,Z4,EDMONTON,2018,65 and over,M,25.4,24.3,26.5,yes
481,Z4,EDMONTON,2019,0 to 18,F,39.1,38.1,40.1,yes
482,Z4,EDMONTON,2019,18 to 64,F,47.9,47.2,48.5,yes
483,Z4,EDMONTON,2019,65 and over,F,35.3,34.2,36.5,yes
484,Z4,EDMONTON,2019,0 to 18,M,32.7,31.8,33.6,yes
485,Z4,EDMONTON,2019,18 to 64,M,25.3,24.8,25.7,yes
486,Z4,EDMONTON,2019,65 and over,M,25.3,24.2,26.4,yes
487,Z4,EDMONTON,2020,0 to 18,F,37.7,36.7,38.6,yes
488,Z4,EDMONTON,2020,18 to 64,F,43.9,43.3,44.5,yes
489,Z4,EDMONTON,2020,65 and over,F,32.6,31.6,33.7,yes
490,Z4,EDMONTON,2020,0 to 18,M,32.7,31.8,33.6,yes
491,Z4,EDMONTON,2020,18 to 64,M,23.6,23.2,24.1,yes
492,Z4,EDMONTON,2020,65 and over,M,24.6,23.5,25.6,yes
493,Z5,NORTH,2013,0 to 18,F,15.8,14.8,16.9,no
494,Z5,NORTH,2013,18 to 64,F,24.5,23.7,25.3,no
495,Z5,NORTH,2013,65 and over,F,18.5,16.7,20.3,no
496,Z5,NORTH,2013,0 to 18,M,12.7,11.8,13.6,no
497,Z5,NORTH,2013,18 to 64,M,9.8,9.3,10.2,no
498,Z5,NORTH,2013,65 and over,M,11.1,9.7,12.6,no
499,Z5,NORTH,2014,0 to 18,F,17.6,16.5,18.6,no
500,Z5,NORTH,2014,18 to 64,F,26.1,25.3,26.9,no
501,Z5,NORTH,2014,65 and over,F,19.1,17.3,21,no
502,Z5,NORTH,2014,0 to 18,M,14.8,13.8,15.8,no
503,Z5,NORTH,2014,18 to 64,M,10.2,9.7,10.7,no
504,Z5,NORTH,2014,65 and over,M,12.1,10.6,13.6,no
505,Z5,NORTH,2015,0 to 18,F,21.1,19.9,22.3,no
506,Z5,NORTH,2015,18 to 64,F,26.9,26.1,27.7,no
507,Z5,NORTH,2015,65 and over,F,18.2,16.4,20,no
508,Z5,NORTH,2015,0 to 18,M,16.8,15.8,17.9,no
509,Z5,NORTH,2015,18 to 64,M,11.5,11,12,no
510,Z5,NORTH,2015,65 and over,M,12,10.5,13.4,no
511,Z5,NORTH,2016,0 to 18,F,22.7,21.5,24,no
512,Z5,NORTH,2016,18 to 64,F,30.9,30,31.8,no
513,Z5,NORTH,2016,65 and over,F,19,17.2,20.8,no
514,Z5,NORTH,2016,0 to 18,M,17.4,16.3,18.4,no
515,Z5,NORTH,2016,18 to 64,M,13.5,12.9,14,no
516,Z5,NORTH,2016,65 and over,M,11.1,9.8,12.5,no
517,Z5,NORTH,2017,0 to 18,F,24.6,23.3,25.9,no
518,Z5,NORTH,2017,18 to 64,F,30.4,29.5,31.3,no
519,Z5,NORTH,2017,65 and over,F,17.9,16.2,19.5,no
520,Z5,NORTH,2017,0 to 18,M,19.9,18.8,21,no
521,Z5,NORTH,2017,18 to 64,M,13.3,12.8,13.9,no
522,Z5,NORTH,2017,65 and over,M,11.8,10.4,13.1,no
523,Z5,NORTH,2018,0 to 18,F,25.2,23.9,26.5,no
524,Z5,NORTH,2018,18 to 64,F,30.6,29.7,31.5,no
525,Z5,NORTH,2018,65 and over,F,17.4,15.8,19,no
526,Z5,NORTH,2018,0 to 18,M,21.6,20.4,22.8,no
527,Z5,NORTH,2018,18 to 64,M,13.8,13.2,14.3,no
528,Z5,NORTH,2018,65 and over,M,10.2,8.9,11.5,no
529,Z5,NORTH,2019,0 to 18,F,28,26.6,29.4,no
530,Z5,NORTH,2019,18 to 64,F,31.1,30.2,32,no
531,Z5,NORTH,2019,65 and over,F,19.5,17.8,21.2,no
532,Z5,NORTH,2019,0 to 18,M,23,21.8,24.3,no
533,Z5,NORTH,2019,18 to 64,M,13.6,13,14.1,no
534,Z5,NORTH,2019,65 and over,M,11,9.8,12.3,no
535,Z5,NORTH,2020,0 to 18,F,29.3,27.9,30.7,no
536,Z5,NORTH,2020,18 to 64,F,27.8,27,28.7,no
537,Z5,NORTH,2020,65 and over,F,20,18.4,21.7,no
538,Z5,NORTH,2020,0 to 18,M,23.7,22.4,24.9,no
539,Z5,NORTH,2020,18 to 64,M,12.7,12.2,13.2,no
540,Z5,NORTH,2020,65 and over,M,11.5,10.2,12.8,no
